submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB200062,P100821,S5188,2024-03-23 02:46:26.481574,11.2,completed,1.52
SUB200063,P100898,S5009,2024-03-23 14:11:27.154428,42.0,completed,7.89
SUB200064,P100945,S5127,2024-03-23 14:53:45.585919,11.1,completed,1.9
SUB200065,P100945,S5026,2024-03-24 01:53:45.585919,32.8,completed,6.67
SUB200066,P100945,S5433,2024-03-24 20:53:45.585919,11.5,completed,2.07
SUB200067,P102360,S5127,2024-03-24 22:56:44.375365,13.0,timed_out,0.0
SUB200068,P102327,S5188,2024-03-25 02:48:19.973859,9.9,returned,0.0
SUB200069,P100470,S5231,2024-03-25 06:27:18.953310,13.1,completed,3.05
SUB200070,P100128,S5026,2024-03-25 23:07:26.265763,38.7,returned,0.0
SUB200071,P102294,S5188,2024-03-25 23:12:21.504970,13.4,completed,1.52
SUB200072,P102295,S5433,2024-03-26 03:49:00.167966,11.1,completed,2.07
SUB200073,P102911,S5188,2024-03-26 05:29:53.070811,15.1,completed,1.52
SUB200074,P102761,S5188,2024-03-26 16:19:28.337297,10.6,timed_out,0.0
SUB200075,P102611,S5188,2024-03-26 20:40:22.177941,14.2,completed,1.52
SUB200076,P102714,S5188,2024-03-27 03:45:56.129467,11.6,completed,1.52
SUB200077,P102528,S5009,2024-03-27 06:52:04.679798,52.3,completed,7.89
SUB200078,P102528,S5188,2024-03-27 08:52:04.679798,11.2,completed,1.52
SUB200079,P100898,S5433,2024-03-27 09:11:27.154428,10.3,completed,2.07
SUB200080,P100205,S5249,2024-03-27 15:19:39.389944,21.1,completed,2.91
SUB200081,P100898,S5009,2024-03-28 03:11:27.154428,48.3,timed_out,0.0
SUB200082,P102714,S5188,2024-03-28 03:45:56.129467,15.5,returned,0.0
SUB200083,P100407,S5249,2024-03-28 09:53:46.308685,15.8,completed,2.91
SUB200084,P102295,S5188,2024-03-28 11:49:00.167966,14.9,returned,0.0
SUB200085,P102349,S5249,2024-03-28 12:27:33.034357,20.8,completed,2.91
SUB200086,P102632,S5026,2024-03-28 19:54:53.243390,28.9,completed,6.67
SUB200087,P102604,S5188,2024-03-29 23:25:02.060249,13.0,returned,0.0
SUB200088,P102327,S5009,2024-03-30 02:48:19.973859,36.4,completed,7.89
SUB200089,P100898,S5433,2024-04-01 09:11:27.154428,12.0,completed,2.07
SUB200090,P102714,S5231,2024-04-01 09:45:56.129467,13.4,completed,3.05
SUB200091,P101264,S5127,2024-04-01 10:15:01.056232,13.8,completed,1.9
SUB200092,P102528,S5009,2024-04-01 15:52:04.679798,36.4,completed,7.89
SUB200093,P100470,S5188,2024-04-01 16:27:18.953310,10.2,completed,1.52
SUB200094,P100945,S5433,2024-04-02 06:53:45.585919,14.1,completed,2.07
SUB200095,P101264,S5026,2024-04-02 07:15:01.056232,36.2,completed,6.67
SUB200096,P102761,S5026,2024-04-02 12:19:28.337297,38.7,completed,6.67
SUB200097,P101799,S5127,2024-04-02 12:48:08.173693,10.0,completed,1.9
SUB200098,P100128,S5231,2024-04-03 03:07:26.265763,11.9,rejected,0.0
SUB200099,P102349,S5127,2024-04-03 07:27:33.034357,14.2,completed,1.9
SUB200100,P102714,S5127,2024-04-03 14:45:56.129467,14.4,timed_out,0.0
SUB200101,P102611,S5127,2024-04-03 19:40:22.177941,12.1,completed,1.9
SUB200102,P101799,S5231,2024-04-04 13:48:08.173693,14.3,completed,3.05
SUB200103,P100407,S5231,2024-04-04 14:53:46.308685,11.3,completed,3.05
SUB200104,P100821,S5188,2024-04-04 23:46:26.481574,11.1,completed,1.52
SUB200105,P101799,S5009,2024-04-05 01:48:08.173693,47.1,completed,7.89
SUB200106,P100128,S5127,2024-04-05 11:07:26.265763,12.3,completed,1.9
SUB200107,P100821,S5009,2024-04-05 11:46:26.481574,56.9,completed,7.89
SUB200108,P101799,S5009,2024-04-05 11:48:08.173693,50.5,completed,7.89
SUB200109,P101799,S5231,2024-04-06 16:48:08.173693,14.1,completed,3.05
SUB200110,P101746,S5107,2024-04-06 21:57:57.507025,12.7,completed,1.66
SUB200111,P102528,S5433,2024-04-06 22:52:04.679798,12.9,completed,2.07
SUB200112,P102360,S5127,2024-04-07 06:56:44.375365,11.9,timed_out,0.0
SUB200113,P102714,S5127,2024-04-07 11:45:56.129467,12.8,completed,1.9
SUB200114,P101746,S5249,2024-04-08 03:57:57.507025,16.4,completed,2.91
SUB200115,P100205,S5026,2024-04-08 16:19:39.389944,35.8,completed,6.67
SUB200116,P100470,S5188,2024-04-08 23:27:18.953310,12.2,completed,1.52
SUB200117,P102224,S5009,2024-04-09 00:05:51.751612,37.6,completed,7.89
SUB200118,P101799,S5249,2024-04-09 22:48:08.173693,18.9,completed,2.91
SUB200119,P101049,S5433,2024-04-09 23:15:56.294157,9.6,completed,2.07
SUB200120,P102295,S5026,2024-04-10 04:49:00.167966,32.7,completed,6.67
SUB200121,P100945,S5231,2024-04-10 12:53:45.585919,12.3,completed,3.05
SUB200122,P100128,S5009,2024-04-10 17:07:26.265763,47.5,completed,7.89
SUB200123,P102708,S5231,2024-04-11 00:42:04.478762,11.3,completed,3.05
SUB200124,P100470,S5127,2024-04-11 02:27:18.953310,13.2,completed,1.9
SUB200125,P102632,S5188,2024-04-11 02:54:53.243390,12.2,rejected,0.0
SUB200126,P102714,S5231,2024-04-11 06:45:56.129467,12.9,completed,3.05
SUB200127,P102295,S5009,2024-04-11 14:49:00.167966,42.5,completed,7.89
SUB200128,P102611,S5249,2024-04-12 14:40:22.177941,15.0,completed,2.91
SUB200129,P100470,S5433,2024-04-12 19:27:18.953310,14.7,completed,2.07
SUB200130,P101799,S5433,2024-04-13 06:48:08.173693,13.0,completed,2.07
SUB200131,P102632,S5127,2024-04-13 08:54:53.243390,12.1,completed,1.9
SUB200132,P100925,S5231,2024-04-13 17:03:34.015547,12.1,returned,0.0
SUB200133,P102685,S5026,2024-04-14 02:54:06.066527,40.5,completed,6.67
SUB200134,P100821,S5188,2024-04-14 06:46:26.481574,15.3,completed,1.52
SUB200135,P102604,S5433,2024-04-15 05:25:02.060249,9.6,completed,2.07
SUB200136,P102604,S5249,2024-04-15 07:25:02.060249,16.6,completed,2.91
SUB200137,P101049,S5009,2024-04-15 17:15:56.294157,36.0,completed,7.89
SUB200138,P100945,S5009,2024-04-15 19:53:45.585919,44.8,completed,7.89
SUB200139,P102632,S5188,2024-04-15 20:54:53.243390,13.7,completed,1.52
SUB200140,P100640,S5071,2024-04-16 06:00:00.345736,7.5,rejected,0.0
SUB200141,P100821,S5127,2024-04-16 17:46:26.481574,13.1,completed,1.9
SUB200142,P102294,S5433,2024-04-16 19:12:21.504970,13.0,completed,2.07
SUB200143,P102295,S5071,2024-04-16 23:49:00.167966,6.7,completed,1.28
SUB200144,P101264,S5071,2024-04-17 05:15:01.056232,6.0,completed,1.28
SUB200145,P100874,S5107,2024-04-17 12:51:53.658605,12.0,completed,1.66
SUB200146,P100821,S5127,2024-04-17 20:46:26.481574,9.8,timed_out,0.0
SUB200147,P102528,S5433,2024-04-17 21:52:04.679798,12.9,completed,2.07
SUB200148,P101264,S5231,2024-04-18 05:15:01.056232,13.7,completed,3.05
SUB200149,P100128,S5188,2024-04-18 11:07:26.265763,15.4,completed,1.52
SUB200150,P100640,S5188,2024-04-18 20:00:00.345736,14.1,timed_out,0.0
SUB200151,P101049,S5107,2024-04-18 23:15:56.294157,12.9,completed,1.66
SUB200152,P100312,S5026,2024-04-19 13:19:45.213528,35.5,completed,6.67
SUB200153,P100640,S5231,2024-04-19 16:00:00.345736,10.7,completed,3.05
SUB200154,P102224,S5071,2024-04-19 16:05:51.751612,6.5,completed,1.28
SUB200155,P101049,S5249,2024-04-19 19:15:56.294157,18.6,timed_out,0.0
SUB200156,P100945,S5433,2024-04-19 19:53:45.585919,14.8,completed,2.07
SUB200157,P102224,S5071,2024-04-20 11:05:51.751612,7.9,rejected,0.0
SUB200158,P102685,S5127,2024-04-20 12:54:06.066527,10.3,completed,1.9
SUB200159,P102295,S5071,2024-04-20 18:49:00.167966,7.3,rejected,0.0
SUB200160,P102975,S5009,2024-04-20 19:23:44.618874,37.1,completed,7.89
SUB200161,P102719,S5231,2024-04-21 02:12:04.426779,15.5,completed,3.05
SUB200162,P100945,S5107,2024-04-21 02:53:45.585919,11.6,completed,1.66
SUB200163,P100128,S5433,2024-04-21 03:07:26.265763,13.6,completed,2.07
SUB200164,P102397,S5231,2024-04-21 04:06:58.590602,13.5,returned,0.0
SUB200165,P102421,S5127,2024-04-21 05:36:57.461264,14.1,completed,1.9
SUB200166,P101746,S5433,2024-04-21 11:57:57.507025,12.1,completed,2.07
SUB200167,P100925,S5433,2024-04-22 01:03:34.015547,13.0,completed,2.07
SUB200168,P101264,S5231,2024-04-22 04:15:01.056232,14.0,completed,3.05
SUB200169,P100205,S5071,2024-04-22 04:19:39.389944,7.5,completed,1.28
SUB200170,P101264,S5107,2024-04-22 05:15:01.056232,9.2,completed,1.66
SUB200171,P101696,S5009,2024-04-22 12:31:53.164533,50.7,completed,7.89
SUB200172,P102528,S5009,2024-04-22 16:52:04.679798,54.3,completed,7.89
SUB200173,P102349,S5127,2024-04-23 04:27:33.034357,11.6,completed,1.9
SUB200174,P102295,S5009,2024-04-23 04:49:00.167966,55.9,completed,7.89
SUB200175,P100312,S5231,2024-04-23 07:19:45.213528,15.3,completed,3.05
SUB200176,P100128,S5127,2024-04-23 09:07:26.265763,12.1,completed,1.9
SUB200177,P102975,S5127,2024-04-23 14:23:44.618874,11.4,completed,1.9
SUB200178,P100407,S5107,2024-04-23 14:53:46.308685,13.3,completed,1.66
SUB200179,P100640,S5127,2024-04-24 00:00:00.345736,14.8,completed,1.9
SUB200180,P101201,S5009,2024-04-24 04:29:37.458667,48.1,completed,7.89
SUB200181,P102975,S5026,2024-04-24 13:23:44.618874,39.7,completed,6.67
SUB200182,P100312,S5026,2024-04-24 16:19:45.213528,28.4,completed,6.67
SUB200183,P102611,S5107,2024-04-24 17:40:22.177941,9.4,completed,1.66
SUB200184,P100640,S5107,2024-04-25 02:00:00.345736,13.5,returned,0.0
SUB200185,P100205,S5107,2024-04-25 03:19:39.389944,10.3,timed_out,0.0
SUB200186,P100407,S5026,2024-04-25 03:53:46.308685,35.2,completed,6.67
SUB200187,P100128,S5231,2024-04-25 10:07:26.265763,14.8,completed,3.05
SUB200188,P100128,S5249,2024-04-26 01:07:26.265763,19.7,completed,2.91
SUB200189,P102714,S5231,2024-04-26 02:45:56.129467,14.2,completed,3.05
SUB200190,P101454,S5188,2024-04-26 03:19:16.557817,11.0,completed,1.52
SUB200191,P102611,S5071,2024-04-26 06:40:22.177941,7.2,completed,1.28
SUB200192,P100205,S5107,2024-04-26 09:19:39.389944,10.7,completed,1.66
SUB200193,P102397,S5026,2024-04-26 14:06:58.590602,42.1,completed,6.67
SUB200194,P100640,S5188,2024-04-26 16:00:00.345736,15.6,completed,1.52
SUB200195,P102611,S5127,2024-04-26 16:40:22.177941,14.3,completed,1.9
SUB200196,P101264,S5127,2024-04-26 18:15:01.056232,10.3,completed,1.9
SUB200197,P100945,S5188,2024-04-26 19:53:45.585919,10.7,completed,1.52
SUB200198,P102421,S5433,2024-04-26 23:36:57.461264,9.7,completed,2.07
SUB200199,P101746,S5249,2024-04-27 09:57:57.507025,19.8,completed,2.91
SUB200200,P101201,S5249,2024-04-27 10:29:37.458667,14.6,completed,2.91
SUB200201,P100515,S5188,2024-04-27 20:31:13.694397,15.9,completed,1.52
SUB200202,P100898,S5231,2024-04-28 06:11:27.154428,12.9,completed,3.05
SUB200203,P101201,S5009,2024-04-28 14:29:37.458667,54.1,completed,7.89
SUB200204,P102604,S5009,2024-04-29 01:25:02.060249,54.8,completed,7.89
SUB200205,P101454,S5188,2024-04-29 04:19:16.557817,14.5,completed,1.52
SUB200206,P101969,S5009,2024-04-29 12:53:54.250275,45.8,timed_out,0.0
SUB200207,P100128,S5297,2024-04-29 15:07:26.265763,13.6,rejected,0.0
SUB200208,P102528,S5071,2024-04-29 18:52:04.679798,7.9,completed,1.28
SUB200209,P102295,S5071,2024-04-29 22:49:00.167966,5.9,completed,1.28
SUB200210,P102397,S5127,2024-04-30 01:06:58.590602,11.1,completed,1.9
SUB200211,P101159,S5231,2024-04-30 06:24:39.104821,14.9,completed,3.05
SUB200212,P100945,S5026,2024-04-30 10:53:45.585919,30.8,completed,6.67
SUB200213,P102714,S5249,2024-04-30 12:45:56.129467,20.5,completed,2.91
SUB200214,P101159,S5433,2024-04-30 13:24:39.104821,9.5,completed,2.07
SUB200215,P100515,S5009,2024-04-30 19:31:13.694397,44.2,timed_out,0.0
SUB200216,P101813,S5071,2024-04-30 20:15:42.602866,6.9,completed,1.28
SUB200217,P102685,S5107,2024-04-30 21:54:06.066527,8.8,completed,1.66
SUB200218,P102829,S5009,2024-05-01 00:38:48.342494,46.2,completed,7.89
SUB200219,P100898,S5048,2024-05-01 01:11:27.154428,4.1,completed,0.86
SUB200220,P102611,S5071,2024-05-01 02:40:22.177941,6.1,returned,0.0
SUB200221,P100640,S5071,2024-05-01 04:00:00.345736,6.3,completed,1.28
SUB200222,P102418,S5297,2024-05-01 17:14:57.441688,16.3,completed,2.85
SUB200223,P102708,S5009,2024-05-01 19:42:04.478762,47.7,rejected,0.0
SUB200224,P102714,S5433,2024-05-01 19:45:56.129467,12.1,timed_out,0.0
SUB200225,P102685,S5107,2024-05-01 22:54:06.066527,10.6,completed,1.66
SUB200226,P100128,S5029,2024-05-02 12:07:26.265763,22.1,completed,2.96
SUB200227,P100312,S5127,2024-05-02 17:19:45.213528,12.9,completed,1.9
SUB200228,P100515,S5009,2024-05-02 17:31:13.694397,38.7,completed,7.89
SUB200229,P100821,S5009,2024-05-02 17:46:26.481574,57.0,completed,7.89
SUB200230,P100925,S5107,2024-05-03 01:03:34.015547,13.2,completed,1.66
SUB200231,P100205,S5231,2024-05-03 05:19:39.389944,11.7,timed_out,0.0
SUB200232,P102714,S5026,2024-05-03 11:45:56.129467,41.6,returned,0.0
SUB200233,P101813,S5433,2024-05-03 13:15:42.602866,10.9,completed,2.07
SUB200234,P100407,S5188,2024-05-03 13:53:46.308685,10.3,completed,1.52
SUB200235,P100470,S5249,2024-05-03 19:27:18.953310,16.5,completed,2.91
SUB200236,P102611,S5433,2024-05-03 22:40:22.177941,11.6,completed,2.07
SUB200237,P102858,S5297,2024-05-03 23:28:38.137176,13.7,completed,2.85
SUB200238,P102397,S5071,2024-05-04 07:06:58.590602,7.4,completed,1.28
SUB200239,P101435,S5029,2024-05-04 10:51:08.295330,24.6,completed,2.96
SUB200240,P102611,S5071,2024-05-04 23:40:22.177941,5.5,rejected,0.0
SUB200241,P102714,S5127,2024-05-05 01:45:56.129467,9.6,completed,1.9
SUB200242,P102604,S5231,2024-05-05 11:25:02.060249,13.0,completed,3.05
SUB200243,P102829,S5297,2024-05-05 15:38:48.342494,11.7,completed,2.85
SUB200244,P102349,S5188,2024-05-06 00:27:33.034357,10.3,completed,1.52
SUB200245,P101696,S5231,2024-05-06 04:31:53.164533,14.7,completed,3.05
SUB200246,P101264,S5009,2024-05-06 06:15:01.056232,50.3,completed,7.89
SUB200247,P102241,S5412,2024-05-06 08:50:24.702732,28.2,completed,5.45
SUB200248,P101454,S5127,2024-05-06 11:19:16.557817,11.4,completed,1.9
SUB200249,P100925,S5107,2024-05-07 00:03:34.015547,11.9,returned,0.0
SUB200250,P101233,S5297,2024-05-07 05:43:53.171631,16.2,completed,2.85
SUB200251,P102858,S5231,2024-05-07 06:28:38.137176,16.2,completed,3.05
SUB200252,P102224,S5026,2024-05-07 12:05:51.751612,29.5,completed,6.67
SUB200253,P102294,S5297,2024-05-07 13:12:21.504970,14.0,returned,0.0
SUB200254,P102349,S5188,2024-05-07 15:27:33.034357,12.6,completed,1.52
SUB200255,P101159,S5188,2024-05-07 16:24:39.104821,13.1,completed,1.52
SUB200256,P100100,S5231,2024-05-07 18:24:53.231944,12.6,completed,3.05
SUB200257,P102295,S5188,2024-05-07 18:49:00.167966,11.7,completed,1.52
SUB200258,P102685,S5029,2024-05-07 19:54:06.066527,20.4,completed,2.96
SUB200259,P102975,S5249,2024-05-07 23:23:44.618874,19.3,completed,2.91
SUB200260,P102418,S5250,2024-05-08 00:14:57.441688,6.0,completed,1.13
SUB200261,P100312,S5188,2024-05-08 01:19:45.213528,12.8,completed,1.52
SUB200262,P100874,S5071,2024-05-08 03:51:53.658605,7.5,completed,1.28
SUB200263,P101288,S5249,2024-05-08 04:48:44.901843,21.1,completed,2.91
SUB200264,P101435,S5412,2024-05-08 06:51:08.295330,27.5,completed,5.45
SUB200265,P102295,S5026,2024-05-08 07:49:00.167966,29.1,completed,6.67
SUB200266,P102858,S5029,2024-05-08 08:28:38.137176,24.6,completed,2.96
SUB200267,P100312,S5433,2024-05-08 16:19:45.213528,9.5,completed,2.07
SUB200268,P101300,S5307,2024-05-08 16:49:30.981325,34.7,completed,4.57
SUB200269,P102349,S5026,2024-05-08 17:27:33.034357,38.0,completed,6.67
SUB200270,P100874,S5433,2024-05-09 01:51:53.658605,9.6,completed,2.07
SUB200271,P101233,S5231,2024-05-09 05:43:53.171631,11.6,completed,3.05
SUB200272,P102685,S5048,2024-05-09 05:54:06.066527,4.1,returned,0.0
SUB200273,P101288,S5009,2024-05-09 10:48:44.901843,50.8,completed,7.89
SUB200274,P102349,S5071,2024-05-09 18:27:33.034357,6.7,completed,1.28
SUB200275,P102685,S5249,2024-05-09 21:54:06.066527,22.1,completed,2.91
SUB200276,P100470,S5249,2024-05-09 22:27:18.953310,18.4,completed,2.91
SUB200277,P102241,S5107,2024-05-09 23:50:24.702732,9.0,completed,1.66
SUB200278,P101416,S5188,2024-05-10 11:37:18.471647,15.8,completed,1.52
SUB200279,P102418,S5297,2024-05-10 12:14:57.441688,15.0,completed,2.85
SUB200280,P101264,S5009,2024-05-10 13:15:01.056232,56.9,completed,7.89
SUB200281,P100128,S5250,2024-05-10 14:07:26.265763,7.1,completed,1.13
SUB200282,P102708,S5250,2024-05-10 17:42:04.478762,6.2,completed,1.13
SUB200283,P101300,S5107,2024-05-10 20:49:30.981325,13.0,completed,1.66
SUB200284,P100599,S5307,2024-05-10 23:37:01.269191,24.9,completed,4.57
SUB200285,P100168,S5071,2024-05-11 03:42:35.745215,7.8,completed,1.28
SUB200286,P101969,S5127,2024-05-11 04:53:54.250275,11.3,completed,1.9
SUB200287,P100599,S5107,2024-05-11 05:37:01.269191,9.1,completed,1.66
SUB200288,P102708,S5249,2024-05-11 10:42:04.478762,14.2,completed,2.91
SUB200289,P100312,S5231,2024-05-11 14:19:45.213528,11.6,completed,3.05
SUB200290,P102528,S5250,2024-05-11 16:52:04.679798,7.7,completed,1.13
SUB200291,P101201,S5127,2024-05-11 20:29:37.458667,12.1,returned,0.0
SUB200292,P101273,S5026,2024-05-11 21:04:44.163551,27.9,returned,0.0
SUB200293,P102241,S5071,2024-05-11 22:50:24.702732,6.1,completed,1.28
SUB200294,P100312,S5009,2024-05-12 01:19:45.213528,42.4,completed,7.89
SUB200295,P102421,S5231,2024-05-12 02:36:57.461264,15.6,completed,3.05
SUB200296,P102421,S5433,2024-05-12 05:36:57.461264,11.8,completed,2.07
SUB200297,P101233,S5029,2024-05-12 09:43:53.171631,19.7,completed,2.96
SUB200298,P102224,S5107,2024-05-12 11:05:51.751612,12.0,completed,1.66
SUB200299,P102241,S5297,2024-05-12 13:50:24.702732,16.2,completed,2.85
SUB200300,P100470,S5249,2024-05-12 14:27:18.953310,20.0,completed,2.91
SUB200301,P100145,S5029,2024-05-12 18:12:45.039813,24.2,completed,2.96
SUB200302,P101233,S5026,2024-05-12 21:43:53.171631,42.4,completed,6.67
SUB200303,P102397,S5009,2024-05-12 23:06:58.590602,47.2,completed,7.89
SUB200304,P100599,S5029,2024-05-13 02:37:01.269191,19.7,completed,2.96
SUB200305,P102975,S5107,2024-05-13 05:23:44.618874,9.0,completed,1.66
SUB200306,P101159,S5250,2024-05-13 10:24:39.104821,6.3,completed,1.13
SUB200307,P101201,S5009,2024-05-13 11:29:37.458667,43.7,completed,7.89
SUB200308,P102294,S5048,2024-05-13 12:12:21.504970,5.8,completed,0.86
SUB200309,P100042,S5307,2024-05-13 12:19:25.501235,24.5,completed,4.57
SUB200310,P102858,S5107,2024-05-13 13:28:38.137176,11.1,completed,1.66
SUB200311,P102397,S5009,2024-05-13 15:06:58.590602,56.1,completed,7.89
SUB200312,P101159,S5127,2024-05-13 22:24:39.104821,11.0,completed,1.9
SUB200313,P101799,S5249,2024-05-13 23:48:08.173693,19.4,rejected,0.0
SUB200314,P102857,S5009,2024-05-14 00:01:54.796483,55.0,completed,7.89
SUB200315,P102182,S5048,2024-05-14 05:49:06.060763,4.5,completed,0.86
SUB200316,P100312,S5071,2024-05-14 07:19:45.213528,8.2,timed_out,0.0
SUB200317,P101288,S5029,2024-05-14 07:48:44.901843,20.7,completed,2.96
SUB200318,P100312,S5026,2024-05-14 23:19:45.213528,27.8,returned,0.0
SUB200319,P102528,S5433,2024-05-15 03:52:04.679798,12.1,returned,0.0
SUB200320,P101300,S5071,2024-05-15 08:49:30.981325,6.0,completed,1.28
SUB200321,P102010,S5250,2024-05-15 11:19:22.471727,5.3,completed,1.13
SUB200322,P102421,S5026,2024-05-15 13:36:57.461264,37.8,completed,6.67
SUB200323,P102714,S5009,2024-05-15 18:45:56.129467,45.2,completed,7.89
SUB200324,P102241,S5231,2024-05-15 19:50:24.702732,14.1,completed,3.05
SUB200325,P101813,S5048,2024-05-15 21:15:42.602866,5.1,completed,0.86
SUB200326,P101300,S5307,2024-05-16 05:49:30.981325,22.9,completed,4.57
SUB200327,P100100,S5297,2024-05-16 09:24:53.231944,15.8,completed,2.85
SUB200328,P100925,S5071,2024-05-16 10:03:34.015547,5.9,completed,1.28
SUB200329,P101813,S5250,2024-05-16 12:15:42.602866,7.6,completed,1.13
SUB200330,P101273,S5231,2024-05-16 20:04:44.163551,14.4,completed,3.05
SUB200331,P102528,S5250,2024-05-16 21:52:04.679798,6.0,completed,1.13
SUB200332,P102939,S5029,2024-05-16 22:10:06.972405,19.4,timed_out,0.0
SUB200333,P101300,S5307,2024-05-16 22:49:30.981325,23.6,timed_out,0.0
SUB200334,P102975,S5412,2024-05-17 03:23:44.618874,26.1,completed,5.45
SUB200335,P102611,S5249,2024-05-17 03:40:22.177941,16.8,completed,2.91
SUB200336,P102241,S5433,2024-05-17 04:50:24.702732,14.4,completed,2.07
SUB200337,P102182,S5127,2024-05-17 06:49:06.060763,13.8,timed_out,0.0
